"review","tool","study_id","doi","title","title_norm","authors","year","tertile","is_seed","method","citation_keys","directions"
"R10","CiteChain_Combined","R10_S024","10.1080/09546553.2016.1277669","Lone<U+2010>actor terrorists: A behavioural analysis","loneactorterroristsabehaviouralanalysis","Gill",2015,"Early",TRUE,"exact_normalized_title","title:loneactorterroristsabehaviouralanalysis","Backward"
"R10","CiteChain_Combined","R10_S025","10.1080/09546553.2019.1668781","What do closed source data tell us about lone actor terrorist behavior? A research note","whatdoclosedsourcedatatellusaboutloneactorterroristbehavioraresearchnote","Gill",2022,"Recent",FALSE,"doi","doi:10.1080/09546553.2019.1668781","Forward"
"R10","CiteChain_Combined","R10_S026","10.1111/1556-4029.12312","Bombing alone: Tracing the motivations and antecedent behaviors of lone<U+2010>actor terrorists","bombingalonetracingthemotivationsandantecedentbehaviorsofloneactorterrorists","Gill",2014,"Early",FALSE,"doi","doi:10.1111/1556-4029.12312","Backward"
"R10","CiteChain_Combined","R10_S027","10.1111/1556-4029.14793","Similar crimes, similar behaviors? Comparing lone<U+2010>actor terrorists and public mass murderers","similarcrimessimilarbehaviorscomparingloneactorterroristsandpublicmassmurderers","Gill",2021,"Recent",TRUE,"doi","doi:10.1111/1556-4029.14793","Backward;Forward"
"R10","CiteChain_Combined","R10_S033","10.5038/1944-0472.12.4.1736","Profiling lone<U+2010>actor terrorists: A cross<U+2010>sectional study of lone<U+2010>actor terrorists in Western Europe (2015<U+2013>2016)","profilingloneactorterroristsacrosssectionalstudyofloneactorterroristsinwesterneurope20152016","Khazaeli Jah",2019,"Middle",FALSE,"doi","doi:10.5038/1944-0472.12.4.1736","Forward"
"R10","CiteChain_Combined","R10_S038","10.1177/1088767912462033","A comparative analysis of suicide terrorists and rampage, workplace, and school shooters in the United States from 1990 to 2010","acomparativeanalysisofsuicideterroristsandrampageworkplaceandschoolshootersintheunitedstatesfrom1990to2010","Lankford",2013,"Early",FALSE,"doi","doi:10.1177/1088767912462033","Backward"
"R10","CiteChain_Combined","R10_S039","10.1177/1088767917736797","European lone actor terrorists versus <U+201C>common<U+201D> homicide offenders: An empirical analysis","europeanloneactorterroristsversuscommonhomicideoffendersanempiricalanalysis","Liem",2018,"Middle",FALSE,"doi","doi:10.1177/1088767917736797","Forward"
"R10","CiteChain_OpenAlex","R10_S003","10.3233/dev-180255","Same but different? Developmental pathways to demonstrative targeted attacks","samebutdifferentdevelopmentalpathwaystodemonstrativetargetedattacks","B<U+00F6>ckler",2018,"Middle",FALSE,"doi","doi:10.3233/dev-180255","Backward;Forward"
"R10","CiteChain_OpenAlex","R10_S008","10.1080/1057610x.2015.1008341","Lone wolf terrorist or deranged shooter? A study of ideological active shooter events in the United States, 1970<U+2013>2014","lonewolfterroristorderangedshooterastudyofideologicalactiveshootereventsintheunitedstates19702014","Capellan",2015,"Early",TRUE,"doi","doi:10.1080/1057610x.2015.1008341","Backward"
"R10","CiteChain_OpenAlex","R10_S009","10.1177/1088767918770704","A distinction without a difference? Examining the causal pathways behind ideologically motivated mass public shootings","adistinctionwithoutadifferenceexaminingthecausalpathwaysbehindideologicallymotivatedmasspublicshootings","Capellan",2018,"Middle",FALSE,"doi","doi:10.1177/1088767918770704","Backward;Forward"
"R10","CiteChain_OpenAlex","R10_S010","10.1111/1556-4029.13985","Disaggregating mass public shootings: A comparative analysis of disgruntled employee, school, ideologically motivated, and rampage shooters","disaggregatingmasspublicshootingsacomparativeanalysisofdisgruntledemployeeschoolideologicallymotivatedandrampageshooters","Capellan",2019,"Middle",TRUE,"doi","doi:10.1111/1556-4029.13985","Forward"
"R10","CiteChain_OpenAlex","R10_S013","10.1111/1745-9133.12466","Analyzing person<U+2010>exposure patterns in lone<U+2010>actor terrorism: Implications for threat assessment and intelligence gathering","analyzingpersonexposurepatternsinloneactorterrorismimplicationsforthreatassessmentandintelligencegathering","Clemmow",2020,"Recent",FALSE,"doi","doi:10.1111/1745-9133.12466","Forward"
"R10","CiteChain_OpenAlex","R10_S014","10.1037/lhb0000102","A false dichotomy? Mental illness and lone<U+2010>actor terrorism","afalsedichotomymentalillnessandloneactorterrorism","Corner",2015,"Early",FALSE,"doi","doi:10.1037/lhb0000102","Backward"
"R10","CiteChain_OpenAlex","R10_S016","10.1007/s10940-019-09420-1","Psychological distress, terrorist involvement and disengagement from terrorism: A sequence analysis approach","psychologicaldistressterroristinvolvementanddisengagementfromterrorismasequenceanalysisapproach","Corner",2020,"Recent",FALSE,"doi","doi:10.1007/s10940-019-09420-1","Forward"
"R10","CiteChain_OpenAlex","R10_S017","10.1177/13634615211023669","Psychological distress and terrorist engagement: Measuring, correlating, and sequencing its onset with negative life events, social factors, and protective factors","psychologicaldistressandterroristengagementmeasuringcorrelatingandsequencingitsonsetwithnegativelifeeventssocialfactorsandprotectivefactors","Corner",2021,"Recent",FALSE,"doi","doi:10.1177/13634615211023669","Forward"
"R10","CiteChain_OpenAlex","R10_S024","10.1080/09546553.2016.1277669","Lone<U+2010>actor terrorists: A behavioural analysis","loneactorterroristsabehaviouralanalysis","Gill",2015,"Early",TRUE,"exact_normalized_title","title:loneactorterroristsabehaviouralanalysis","Backward"
"R10","CiteChain_OpenAlex","R10_S025","10.1080/09546553.2019.1668781","What do closed source data tell us about lone actor terrorist behavior? A research note","whatdoclosedsourcedatatellusaboutloneactorterroristbehavioraresearchnote","Gill",2022,"Recent",FALSE,"doi","doi:10.1080/09546553.2019.1668781","Forward"
"R10","CiteChain_OpenAlex","R10_S026","10.1111/1556-4029.12312","Bombing alone: Tracing the motivations and antecedent behaviors of lone<U+2010>actor terrorists","bombingalonetracingthemotivationsandantecedentbehaviorsofloneactorterrorists","Gill",2014,"Early",FALSE,"doi","doi:10.1111/1556-4029.12312","Backward"
"R10","CiteChain_OpenAlex","R10_S027","10.1111/1556-4029.14793","Similar crimes, similar behaviors? Comparing lone<U+2010>actor terrorists and public mass murderers","similarcrimessimilarbehaviorscomparingloneactorterroristsandpublicmassmurderers","Gill",2021,"Recent",TRUE,"doi","doi:10.1111/1556-4029.14793","Forward"
"R10","CiteChain_OpenAlex","R10_S033","10.5038/1944-0472.12.4.1736","Profiling lone<U+2010>actor terrorists: A cross<U+2010>sectional study of lone<U+2010>actor terrorists in Western Europe (2015<U+2013>2016)","profilingloneactorterroristsacrosssectionalstudyofloneactorterroristsinwesterneurope20152016","Khazaeli Jah",2019,"Middle",FALSE,"doi","doi:10.5038/1944-0472.12.4.1736","Forward"
"R10","CiteChain_OpenAlex","R10_S038","10.1177/1088767912462033","A comparative analysis of suicide terrorists and rampage, workplace, and school shooters in the United States from 1990 to 2010","acomparativeanalysisofsuicideterroristsandrampageworkplaceandschoolshootersintheunitedstatesfrom1990to2010","Lankford",2013,"Early",FALSE,"doi","doi:10.1177/1088767912462033","Backward"
"R10","CiteChain_OpenAlex","R10_S039","10.1177/1088767917736797","European lone actor terrorists versus <U+201C>common<U+201D> homicide offenders: An empirical analysis","europeanloneactorterroristsversuscommonhomicideoffendersanempiricalanalysis","Liem",2018,"Middle",FALSE,"doi","doi:10.1177/1088767917736797","Forward"
"R10","CiteChain_SemanticScholar","R10_S003","10.3233/dev-180255","Same but different? Developmental pathways to demonstrative targeted attacks","samebutdifferentdevelopmentalpathwaystodemonstrativetargetedattacks","B<U+00F6>ckler",2018,"Middle",FALSE,"doi","doi:10.3233/dev-180255","Backward;Forward"
"R10","CiteChain_SemanticScholar","R10_S008","10.1080/1057610x.2015.1008341","Lone wolf terrorist or deranged shooter? A study of ideological active shooter events in the United States, 1970<U+2013>2014","lonewolfterroristorderangedshooterastudyofideologicalactiveshootereventsintheunitedstates19702014","Capellan",2015,"Early",TRUE,"doi","doi:10.1080/1057610x.2015.1008341","Backward"
"R10","CiteChain_SemanticScholar","R10_S009","10.1177/1088767918770704","A distinction without a difference? Examining the causal pathways behind ideologically motivated mass public shootings","adistinctionwithoutadifferenceexaminingthecausalpathwaysbehindideologicallymotivatedmasspublicshootings","Capellan",2018,"Middle",FALSE,"doi","doi:10.1177/1088767918770704","Backward;Forward"
"R10","CiteChain_SemanticScholar","R10_S010","10.1111/1556-4029.13985","Disaggregating mass public shootings: A comparative analysis of disgruntled employee, school, ideologically motivated, and rampage shooters","disaggregatingmasspublicshootingsacomparativeanalysisofdisgruntledemployeeschoolideologicallymotivatedandrampageshooters","Capellan",2019,"Middle",TRUE,"doi","doi:10.1111/1556-4029.13985","Forward"
"R10","CiteChain_SemanticScholar","R10_S013","10.1111/1745-9133.12466","Analyzing person<U+2010>exposure patterns in lone<U+2010>actor terrorism: Implications for threat assessment and intelligence gathering","analyzingpersonexposurepatternsinloneactorterrorismimplicationsforthreatassessmentandintelligencegathering","Clemmow",2020,"Recent",FALSE,"doi","doi:10.1111/1745-9133.12466","Forward"
"R10","CiteChain_SemanticScholar","R10_S014","10.1037/lhb0000102","A false dichotomy? Mental illness and lone<U+2010>actor terrorism","afalsedichotomymentalillnessandloneactorterrorism","Corner",2015,"Early",FALSE,"doi","doi:10.1037/lhb0000102","Backward"
"R10","CiteChain_SemanticScholar","R10_S016","10.1007/s10940-019-09420-1","Psychological distress, terrorist involvement and disengagement from terrorism: A sequence analysis approach","psychologicaldistressterroristinvolvementanddisengagementfromterrorismasequenceanalysisapproach","Corner",2020,"Recent",FALSE,"doi","doi:10.1007/s10940-019-09420-1","Forward"
"R10","CiteChain_SemanticScholar","R10_S017","10.1177/13634615211023669","Psychological distress and terrorist engagement: Measuring, correlating, and sequencing its onset with negative life events, social factors, and protective factors","psychologicaldistressandterroristengagementmeasuringcorrelatingandsequencingitsonsetwithnegativelifeeventssocialfactorsandprotectivefactors","Corner",2021,"Recent",FALSE,"doi","doi:10.1177/13634615211023669","Forward"
"R10","CiteChain_SemanticScholar","R10_S024","10.1080/09546553.2016.1277669","Lone<U+2010>actor terrorists: A behavioural analysis","loneactorterroristsabehaviouralanalysis","Gill",2015,"Early",TRUE,"exact_normalized_title","title:loneactorterroristsabehaviouralanalysis","Backward"
"R10","CiteChain_SemanticScholar","R10_S025","10.1080/09546553.2019.1668781","What do closed source data tell us about lone actor terrorist behavior? A research note","whatdoclosedsourcedatatellusaboutloneactorterroristbehavioraresearchnote","Gill",2022,"Recent",FALSE,"doi","doi:10.1080/09546553.2019.1668781","Forward"
"R10","CiteChain_SemanticScholar","R10_S026","10.1111/1556-4029.12312","Bombing alone: Tracing the motivations and antecedent behaviors of lone<U+2010>actor terrorists","bombingalonetracingthemotivationsandantecedentbehaviorsofloneactorterrorists","Gill",2014,"Early",FALSE,"doi","doi:10.1111/1556-4029.12312","Backward"
"R10","CiteChain_SemanticScholar","R10_S027","10.1111/1556-4029.14793","Similar crimes, similar behaviors? Comparing lone<U+2010>actor terrorists and public mass murderers","similarcrimessimilarbehaviorscomparingloneactorterroristsandpublicmassmurderers","Gill",2021,"Recent",TRUE,"doi","doi:10.1111/1556-4029.14793","Backward;Forward"
"R10","CiteChain_SemanticScholar","R10_S033","10.5038/1944-0472.12.4.1736","Profiling lone<U+2010>actor terrorists: A cross<U+2010>sectional study of lone<U+2010>actor terrorists in Western Europe (2015<U+2013>2016)","profilingloneactorterroristsacrosssectionalstudyofloneactorterroristsinwesterneurope20152016","Khazaeli Jah",2019,"Middle",FALSE,"doi","doi:10.5038/1944-0472.12.4.1736","Forward"
"R10","CiteChain_SemanticScholar","R10_S039","10.1177/1088767917736797","European lone actor terrorists versus <U+201C>common<U+201D> homicide offenders: An empirical analysis","europeanloneactorterroristsversuscommonhomicideoffendersanempiricalanalysis","Liem",2018,"Middle",FALSE,"doi","doi:10.1177/1088767917736797","Forward"
"R10","Citationchaser","R10_S003","10.3233/dev-180255","Same but different? Developmental pathways to demonstrative targeted attacks","samebutdifferentdevelopmentalpathwaystodemonstrativetargetedattacks","B<U+00F6>ckler",2018,"Middle",FALSE,"doi","doi:10.3233/dev-180255","Backward;Forward"
"R10","Citationchaser","R10_S008","10.1080/1057610x.2015.1008341","Lone wolf terrorist or deranged shooter? A study of ideological active shooter events in the United States, 1970<U+2013>2014","lonewolfterroristorderangedshooterastudyofideologicalactiveshootereventsintheunitedstates19702014","Capellan",2015,"Early",TRUE,"doi","doi:10.1080/1057610x.2015.1008341","Backward"
"R10","Citationchaser","R10_S009","10.1177/1088767918770704","A distinction without a difference? Examining the causal pathways behind ideologically motivated mass public shootings","adistinctionwithoutadifferenceexaminingthecausalpathwaysbehindideologicallymotivatedmasspublicshootings","Capellan",2018,"Middle",FALSE,"doi","doi:10.1177/1088767918770704","Backward;Forward"
"R10","Citationchaser","R10_S010","10.1111/1556-4029.13985","Disaggregating mass public shootings: A comparative analysis of disgruntled employee, school, ideologically motivated, and rampage shooters","disaggregatingmasspublicshootingsacomparativeanalysisofdisgruntledemployeeschoolideologicallymotivatedandrampageshooters","Capellan",2019,"Middle",TRUE,"doi","doi:10.1111/1556-4029.13985","Forward"
"R10","Citationchaser","R10_S013","10.1111/1745-9133.12466","Analyzing person<U+2010>exposure patterns in lone<U+2010>actor terrorism: Implications for threat assessment and intelligence gathering","analyzingpersonexposurepatternsinloneactorterrorismimplicationsforthreatassessmentandintelligencegathering","Clemmow",2020,"Recent",FALSE,"doi","doi:10.1111/1745-9133.12466","Forward"
"R10","Citationchaser","R10_S014","10.1037/lhb0000102","A false dichotomy? Mental illness and lone<U+2010>actor terrorism","afalsedichotomymentalillnessandloneactorterrorism","Corner",2015,"Early",FALSE,"doi","doi:10.1037/lhb0000102","Backward"
"R10","Citationchaser","R10_S016","10.1007/s10940-019-09420-1","Psychological distress, terrorist involvement and disengagement from terrorism: A sequence analysis approach","psychologicaldistressterroristinvolvementanddisengagementfromterrorismasequenceanalysisapproach","Corner",2020,"Recent",FALSE,"doi","doi:10.1007/s10940-019-09420-1","Forward"
"R10","Citationchaser","R10_S017","10.1177/13634615211023669","Psychological distress and terrorist engagement: Measuring, correlating, and sequencing its onset with negative life events, social factors, and protective factors","psychologicaldistressandterroristengagementmeasuringcorrelatingandsequencingitsonsetwithnegativelifeeventssocialfactorsandprotectivefactors","Corner",2021,"Recent",FALSE,"doi","doi:10.1177/13634615211023669","Forward"
"R10","Citationchaser","R10_S024","10.1080/09546553.2016.1277669","Lone<U+2010>actor terrorists: A behavioural analysis","loneactorterroristsabehaviouralanalysis","Gill",2015,"Early",TRUE,"exact_normalized_title","title:loneactorterroristsabehaviouralanalysis","Backward"
"R10","Citationchaser","R10_S026","10.1111/1556-4029.12312","Bombing alone: Tracing the motivations and antecedent behaviors of lone<U+2010>actor terrorists","bombingalonetracingthemotivationsandantecedentbehaviorsofloneactorterrorists","Gill",2014,"Early",FALSE,"doi","doi:10.1111/1556-4029.12312","Backward"
"R10","Citationchaser","R10_S027","10.1111/1556-4029.14793","Similar crimes, similar behaviors? Comparing lone<U+2010>actor terrorists and public mass murderers","similarcrimessimilarbehaviorscomparingloneactorterroristsandpublicmassmurderers","Gill",2021,"Recent",TRUE,"doi","doi:10.1111/1556-4029.14793","Forward"
"R10","Citationchaser","R10_S038","10.1177/1088767912462033","A comparative analysis of suicide terrorists and rampage, workplace, and school shooters in the United States from 1990 to 2010","acomparativeanalysisofsuicideterroristsandrampageworkplaceandschoolshootersintheunitedstatesfrom1990to2010","Lankford",2013,"Early",FALSE,"doi","doi:10.1177/1088767912462033","Backward"
"R10","Citationchaser","R10_S039","10.1177/1088767917736797","European lone actor terrorists versus <U+201C>common<U+201D> homicide offenders: An empirical analysis","europeanloneactorterroristsversuscommonhomicideoffendersanempiricalanalysis","Liem",2018,"Middle",FALSE,"doi","doi:10.1177/1088767917736797","Forward"
"R10","Citationchaser","R10_S054","","Behavioral problems and disorders among radicals in police files","behavioralproblemsanddisordersamongradicalsinpolicefiles","Weenink",2015,"Early",FALSE,"exact_normalized_title","title:behavioralproblemsanddisordersamongradicalsinpolicefiles","Backward"
"R10","PaperFetcher","R10_S003","10.3233/dev-180255","Same but different? Developmental pathways to demonstrative targeted attacks","samebutdifferentdevelopmentalpathwaystodemonstrativetargetedattacks","B<U+00F6>ckler",2018,"Middle",FALSE,"doi","doi:10.3233/dev-180255","Backward;Forward"
"R10","PaperFetcher","R10_S008","10.1080/1057610x.2015.1008341","Lone wolf terrorist or deranged shooter? A study of ideological active shooter events in the United States, 1970<U+2013>2014","lonewolfterroristorderangedshooterastudyofideologicalactiveshootereventsintheunitedstates19702014","Capellan",2015,"Early",TRUE,"doi","doi:10.1080/1057610x.2015.1008341","Backward"
"R10","PaperFetcher","R10_S009","10.1177/1088767918770704","A distinction without a difference? Examining the causal pathways behind ideologically motivated mass public shootings","adistinctionwithoutadifferenceexaminingthecausalpathwaysbehindideologicallymotivatedmasspublicshootings","Capellan",2018,"Middle",FALSE,"doi","doi:10.1177/1088767918770704","Backward;Forward"
"R10","PaperFetcher","R10_S010","10.1111/1556-4029.13985","Disaggregating mass public shootings: A comparative analysis of disgruntled employee, school, ideologically motivated, and rampage shooters","disaggregatingmasspublicshootingsacomparativeanalysisofdisgruntledemployeeschoolideologicallymotivatedandrampageshooters","Capellan",2019,"Middle",TRUE,"doi","doi:10.1111/1556-4029.13985","Forward"
"R10","PaperFetcher","R10_S013","10.1111/1745-9133.12466","Analyzing person<U+2010>exposure patterns in lone<U+2010>actor terrorism: Implications for threat assessment and intelligence gathering","analyzingpersonexposurepatternsinloneactorterrorismimplicationsforthreatassessmentandintelligencegathering","Clemmow",2020,"Recent",FALSE,"doi","doi:10.1111/1745-9133.12466","Forward"
"R10","PaperFetcher","R10_S014","10.1037/lhb0000102","A false dichotomy? Mental illness and lone<U+2010>actor terrorism","afalsedichotomymentalillnessandloneactorterrorism","Corner",2015,"Early",FALSE,"doi","doi:10.1037/lhb0000102","Backward"
"R10","PaperFetcher","R10_S016","10.1007/s10940-019-09420-1","Psychological distress, terrorist involvement and disengagement from terrorism: A sequence analysis approach","psychologicaldistressterroristinvolvementanddisengagementfromterrorismasequenceanalysisapproach","Corner",2020,"Recent",FALSE,"doi","doi:10.1007/s10940-019-09420-1","Forward"
"R10","PaperFetcher","R10_S017","10.1177/13634615211023669","Psychological distress and terrorist engagement: Measuring, correlating, and sequencing its onset with negative life events, social factors, and protective factors","psychologicaldistressandterroristengagementmeasuringcorrelatingandsequencingitsonsetwithnegativelifeeventssocialfactorsandprotectivefactors","Corner",2021,"Recent",FALSE,"doi","doi:10.1177/13634615211023669","Forward"
"R10","PaperFetcher","R10_S026","10.1111/1556-4029.12312","Bombing alone: Tracing the motivations and antecedent behaviors of lone<U+2010>actor terrorists","bombingalonetracingthemotivationsandantecedentbehaviorsofloneactorterrorists","Gill",2014,"Early",FALSE,"doi","doi:10.1111/1556-4029.12312","Backward"
"R10","PaperFetcher","R10_S027","10.1111/1556-4029.14793","Similar crimes, similar behaviors? Comparing lone<U+2010>actor terrorists and public mass murderers","similarcrimessimilarbehaviorscomparingloneactorterroristsandpublicmassmurderers","Gill",2021,"Recent",TRUE,"doi","doi:10.1111/1556-4029.14793","Forward"
"R10","PaperFetcher","R10_S038","10.1177/1088767912462033","A comparative analysis of suicide terrorists and rampage, workplace, and school shooters in the United States from 1990 to 2010","acomparativeanalysisofsuicideterroristsandrampageworkplaceandschoolshootersintheunitedstatesfrom1990to2010","Lankford",2013,"Early",FALSE,"doi","doi:10.1177/1088767912462033","Backward"
"R10","PaperFetcher","R10_S039","10.1177/1088767917736797","European lone actor terrorists versus <U+201C>common<U+201D> homicide offenders: An empirical analysis","europeanloneactorterroristsversuscommonhomicideoffendersanempiricalanalysis","Liem",2018,"Middle",FALSE,"doi","doi:10.1177/1088767917736797","Forward"
"R11","CiteChain_Combined","R11_S004","10.1016/s1002-0160(15)60099-6","Recovery of Collembola in Pinus tabulaeformis plantations","recoveryofcollembolainpinustabulaeformisplantations","Chang",2017,"Recent",FALSE,"doi","doi:10.1016/s1002-0160(15)60099-6","Forward"
"R11","CiteChain_Combined","R11_S007","10.1016/j.foreco.2018.11.023","The succession of soil Collembola communities in spruce forests of the High Tatra Mountains five years after a windthrow and clear-cut logging","thesuccessionofsoilcollembolacommunitiesinspruceforestsofthehightatramountainsfiveyearsafterawindthrowandclearcutlogging","<U+010C>uchta",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.11.023","Forward"
"R11","CiteChain_Combined","R11_S010","10.1023/a:1005963508085","Effects of clear-cutting and plant competition control methods on carabid (Coleoptera: Carabidae) assemblages in northwestern Ontario","effectsofclearcuttingandplantcompetitioncontrolmethodsoncarabidcoleopteracarabidaeassemblagesinnorthwesternontario","Duchesne",1999,"Early",FALSE,"doi","doi:10.1023/a:1005963508085","Backward"
"R11","CiteChain_Combined","R11_S016","10.1016/j.foreco.2004.07.027","Response of soil nematodes inhabiting spruce forests in the <U+0160>umava Mountains to disturbance by bark beetles and clear-cutting","responseofsoilnematodesinhabitingspruceforestsinthesumavamountainstodisturbancebybarkbeetlesandclearcutting","H<U+00E1>n<U+011B>l",2004,"Early",FALSE,"doi","doi:10.1016/j.foreco.2004.07.027","Backward"
"R11","CiteChain_Combined","R11_S017","10.1016/j.pedobi.2005.12.003","Collembolan community dynamics during deciduous forests regeneration in Japan","collembolancommunitydynamicsduringdeciduousforestsregenerationinjapan","Hasegawa",2006,"Middle",FALSE,"doi","doi:10.1016/j.pedobi.2005.12.003","Forward"
"R11","CiteChain_Combined","R11_S021","10.1016/j.foreco.2011.04.002","Short-term responses of soil decomposer and plant communities to stump harvesting in boreal forests","shorttermresponsesofsoildecomposerandplantcommunitiestostumpharvestinginborealforests","Kataja-aho",2011,"Middle",FALSE,"doi","doi:10.1016/j.foreco.2011.04.002","Forward"
"R11","CiteChain_Combined","R11_S022","10.1016/j.foreco.2016.01.025","The arthropod community of boreal Norway spruce forests responds variably to stump harvesting","thearthropodcommunityofborealnorwayspruceforestsrespondsvariablytostumpharvesting","Kataja-aho",2016,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2016.01.025","Forward"
"R11","CiteChain_Combined","R11_S024","10.1016/j.foreco.2018.12.047","Responses of boreal ground beetles (Coleoptera, Carabidae) to different logging regimes ten years post harvest","responsesofborealgroundbeetlescoleopteracarabidaetodifferentloggingregimestenyearspostharvest","Koivula",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.12.047","Forward"
"R11","CiteChain_Combined","R11_S029","10.1023/a:1021289509500","Diversity and composition of carabids during a forestry cycle","diversityandcompositionofcarabidsduringaforestrycycle","Magura",2003,"Early",FALSE,"doi","doi:10.1023/a:1021289509500","Backward"
"R11","CiteChain_Combined","R11_S031","10.1111/j.2006.0906-7590.04562.x","The effects of green tree retention and subsequent prescribed burning on ground beetles (Coleoptera: Carabidae)...","theeffectsofgreentreeretentionandsubsequentprescribedburningongroundbeetlescoleopteracarabidae","Martikainen",2006,"Middle",FALSE,"doi","doi:10.1111/j.2006.0906-7590.04562.x","Backward"
"R11","CiteChain_Combined","R11_S037","10.1078/s0031-4056(04)70079-7","The impact of clearcutting and partial harvesting systems on population dynamics of soil nematodes in coastal Douglas-fir forests","theimpactofclearcuttingandpartialharvestingsystemsonpopulationdynamicsofsoilnematodesincoastaldouglasfirforests","Panesar",2000,"Early",FALSE,"doi","doi:10.1078/s0031-4056(04)70079-7","Backward"
"R11","CiteChain_Combined","R11_S039","10.1016/j.foreco.2005.03.001","Short-term response of ground beetles (Coleoptera: Carabidae) to fire and logging in a spruce-dominated boreal landscape","shorttermresponseofgroundbeetlescoleopteracarabidaetofireandlogginginasprucedominatedboreallandscape","Saint-Germain",2005,"Middle",FALSE,"doi","doi:10.1016/j.foreco.2005.03.001","Backward"
"R11","CiteChain_Combined","R11_S041","10.1139/x00-148","Short-term responses of soil decomposer communities to forest management: clear felling versus alternative forest harvesting methods","shorttermresponsesofsoildecomposercommunitiestoforestmanagementclearfellingversusalternativeforestharvestingmethods","Siira-Pietik<U+00E4>inen",2001,"Early",FALSE,"doi","doi:10.1139/x00-148","Backward"
"R11","CiteChain_Combined","R11_S043","10.2307/2403472","Short-term influence of clear-cutting on abundance of soil-microfauna (Nematoda, Rotatoria and Tardigrada) in a Swedish pine forest soil","shortterminfluenceofclearcuttingonabundanceofsoilmicrofaunanematodarotatoriaandtardigradainaswedishpineforestsoil","Sohlenius",1982,"Early",FALSE,"doi","doi:10.2307/2403472","Backward"
"R11","CiteChain_Combined","R11_S045","10.1016/j.apsoil.2013.11.010","Effect of hydrologic regime and forest age on Collembola in riparian forests","effectofhydrologicregimeandforestageoncollembolainriparianforests","Sterzy<U+0144>ska",2014,"Recent",FALSE,"doi","doi:10.1016/j.apsoil.2013.11.010","Forward"
"R11","CiteChain_Combined","R11_S051","10.1016/s0038-0717(02)00208-0","Oribatid mite diversity and community dynamics in a spruce chronosequence","oribatidmitediversityandcommunitydynamicsinasprucechronosequence","Zaitsev",2002,"Early",FALSE,"doi","doi:10.1016/s0038-0717(02)00208-0","Backward"
"R11","CiteChain_OpenAlex","R11_S004","10.1016/s1002-0160(15)60099-6","Recovery of Collembola in Pinus tabulaeformis plantations","recoveryofcollembolainpinustabulaeformisplantations","Chang",2017,"Recent",FALSE,"doi","doi:10.1016/s1002-0160(15)60099-6","Forward"
"R11","CiteChain_OpenAlex","R11_S007","10.1016/j.foreco.2018.11.023","The succession of soil Collembola communities in spruce forests of the High Tatra Mountains five years after a windthrow and clear-cut logging","thesuccessionofsoilcollembolacommunitiesinspruceforestsofthehightatramountainsfiveyearsafterawindthrowandclearcutlogging","<U+010C>uchta",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.11.023","Forward"
"R11","CiteChain_OpenAlex","R11_S010","10.1023/a:1005963508085","Effects of clear-cutting and plant competition control methods on carabid (Coleoptera: Carabidae) assemblages in northwestern Ontario","effectsofclearcuttingandplantcompetitioncontrolmethodsoncarabidcoleopteracarabidaeassemblagesinnorthwesternontario","Duchesne",1999,"Early",FALSE,"doi","doi:10.1023/a:1005963508085","Backward"
"R11","CiteChain_OpenAlex","R11_S016","10.1016/j.foreco.2004.07.027","Response of soil nematodes inhabiting spruce forests in the <U+0160>umava Mountains to disturbance by bark beetles and clear-cutting","responseofsoilnematodesinhabitingspruceforestsinthesumavamountainstodisturbancebybarkbeetlesandclearcutting","H<U+00E1>n<U+011B>l",2004,"Early",FALSE,"doi","doi:10.1016/j.foreco.2004.07.027","Backward"
"R11","CiteChain_OpenAlex","R11_S017","10.1016/j.pedobi.2005.12.003","Collembolan community dynamics during deciduous forests regeneration in Japan","collembolancommunitydynamicsduringdeciduousforestsregenerationinjapan","Hasegawa",2006,"Middle",FALSE,"doi","doi:10.1016/j.pedobi.2005.12.003","Forward"
"R11","CiteChain_OpenAlex","R11_S021","10.1016/j.foreco.2011.04.002","Short-term responses of soil decomposer and plant communities to stump harvesting in boreal forests","shorttermresponsesofsoildecomposerandplantcommunitiestostumpharvestinginborealforests","Kataja-aho",2011,"Middle",FALSE,"doi","doi:10.1016/j.foreco.2011.04.002","Forward"
"R11","CiteChain_OpenAlex","R11_S022","10.1016/j.foreco.2016.01.025","The arthropod community of boreal Norway spruce forests responds variably to stump harvesting","thearthropodcommunityofborealnorwayspruceforestsrespondsvariablytostumpharvesting","Kataja-aho",2016,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2016.01.025","Forward"
"R11","CiteChain_OpenAlex","R11_S024","10.1016/j.foreco.2018.12.047","Responses of boreal ground beetles (Coleoptera, Carabidae) to different logging regimes ten years post harvest","responsesofborealgroundbeetlescoleopteracarabidaetodifferentloggingregimestenyearspostharvest","Koivula",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.12.047","Forward"
